neko,nekoLabel,image
http://www.wikidata.org/entity/Q16913794,Lykoi Cat,http://commons.wikimedia.org/wiki/Special:FilePath/8-month-old%20male%20Lykoi.jpg
http://www.wikidata.org/entity/Q4115865,カラーポイント・ショートヘアー,http://commons.wikimedia.org/wiki/Special:FilePath/Colorpoint%20Shorthair.jpg
http://www.wikidata.org/entity/Q7960,アメリカンカール,http://commons.wikimedia.org/wiki/Special:FilePath/American%20curl%202.jpg
http://www.wikidata.org/entity/Q42583,ベンガル,http://commons.wikimedia.org/wiki/Special:FilePath/Un%20precioso%20gato%20bengal%C3%AD%20macho%20de%20la%20l%C3%ADnea%20de%20cr%C3%ADa%20Ramazan%20en%20Espa%C3%B1a.jpg
http://www.wikidata.org/entity/Q29280,ブラジリアン・ショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/Gato%20pelo%20curto%20brasileiro.JPG
http://www.wikidata.org/entity/Q42636,スコティッシュフォールド,http://commons.wikimedia.org/wiki/Special:FilePath/Purple-scottish-fold.png
http://www.wikidata.org/entity/Q42645,ハバナブラウン,http://commons.wikimedia.org/wiki/Special:FilePath/Brown%20Burmese%20Cat%20Headshot.jpg
http://www.wikidata.org/entity/Q42675,マンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20Bobtail%20looking%20like%20Manx.jpg
http://www.wikidata.org/entity/Q42724,ターキッシュバン,http://commons.wikimedia.org/wiki/Special:FilePath/Van%20Cat%201%202015.JPG
http://www.wikidata.org/entity/Q42726,トンキニーズ,http://commons.wikimedia.org/wiki/Special:FilePath/Tonkinese.gif
http://www.wikidata.org/entity/Q3039052,ミンスキン,http://commons.wikimedia.org/wiki/Special:FilePath/Minskin%20Kitten%20Female%20blue%20tabby%20color-pattern.jpg
http://www.wikidata.org/entity/Q42654,ロシアンブルー,http://commons.wikimedia.org/wiki/Special:FilePath/RussianBlueCat.jpg
http://www.wikidata.org/entity/Q7303,ドンスコイ,http://commons.wikimedia.org/wiki/Special:FilePath/Don%20sphynx.jpg
http://www.wikidata.org/entity/Q7308,セレンゲティ,http://commons.wikimedia.org/wiki/Special:FilePath/Serengetimalecat.jpg
http://www.wikidata.org/entity/Q7334,ドラゴン・リー,http://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Li%20-%20Li%20Hua%20Mau1.jpg
http://www.wikidata.org/entity/Q7955,アビシニアン,http://commons.wikimedia.org/wiki/Special:FilePath/Abessinierkater1.jpg
http://www.wikidata.org/entity/Q7955,アビシニアン,http://commons.wikimedia.org/wiki/Special:FilePath/Abyssinian%20cat.png
http://www.wikidata.org/entity/Q7955,アビシニアン,http://commons.wikimedia.org/wiki/Special:FilePath/Gustav%20chocolate.jpg
