"s","o"
"http://data.city.osaka.lg.jp/rdf/resource/20144","（仮称）都島区善源寺町Ⅱ計画の北側貯水槽"
"http://data.city.osaka.lg.jp/rdf/resource/20860","都島区役所北側"
"http://data.city.osaka.lg.jp/rdf/resource/防災関連施設_-_防災スピーカー","都島区役所"
"http://data.city.osaka.lg.jp/linkeddata/resource/2983","都島区老人福祉センター"
"http://data.city.osaka.lg.jp/linkeddata/resource/2987","都島区保健福祉センター分館"
"http://data.city.osaka.lg.jp/linkeddata/resource/2989","都島区子ども・子育てプラザ"
"http://data.city.osaka.lg.jp/linkeddata/resource/37730","淀川河川敷（都島区）"
"http://data.city.osaka.lg.jp/linkeddata/resource/37769","都島区北部地域包括支援センター"
"http://data.city.osaka.lg.jp/linkeddata/resource/91647","都島区役所前"
"http://data.city.osaka.lg.jp/linkeddata/resource/91652","都島区役所前"
"http://data.city.osaka.lg.jp/linkeddata/resource/2973","都島区役所・都島区保健福祉センター"
"http://data.city.osaka.lg.jp/linkeddata/resource/2974","都島区民センター"
"http://data.city.osaka.lg.jp/linkeddata/resource/3005","都島区在宅サービスセンター(ふれあいセンター都島)"
"http://data.city.osaka.lg.jp/linkeddata/resource/6209","都島区役所無線LANスポット"
"http://data.city.osaka.lg.jp/linkeddata/resource/91648","都島区役所前"
"http://data.city.osaka.lg.jp/linkeddata/resource/91651","都島区役所前"
