"s","o"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/02/12","第13回　都島区生涯学習フェスティバル"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/03/28","平成28年度　都島区運営方針・予算（案）"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/05/13","「都島区一斉清掃」都島クリーン作戦"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/07/13","「社会を明るくする運動」都島区民大会～講演と音楽のつどい～"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/07/20","セレッソ大阪を応援しよう！ 都島区民デー"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/07/9","都島区成人の日のつどい　来年は1月9日！"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/08/23","大阪市都島区内各小中学校の図書館支援ボランティアを募集"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/08/6","都島区災害ボランティアセンター運営訓練 参加者募集"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/09/16","都島区RRRフェスティバル　ガレージセール出展者募集"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/09/2","第４２回　都島区民まつり　前夜音楽祭"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/09/3","第42回　都島区民まつり　区民まつり当日"
"http://data.city.osaka.lg.jp/rdf/resource/都島区/広報情報/2016/09/5","9月21（水）〜30日（金）は秋の全国交通安全運動　都島区交通安全大会"
