"s","sLabel","o1","o2","o3"
"http://data.city.osaka.lg.jp/linkeddata/resource/1153","東警察署","中央区","34.683244","135.5089577"
"http://data.city.osaka.lg.jp/linkeddata/resource/1154","南警察署","中央区","34.6724498","135.505517"
"http://data.city.osaka.lg.jp/linkeddata/resource/1158","北久宝寺町交番","中央区","34.6798529","135.5033388"
"http://data.city.osaka.lg.jp/linkeddata/resource/1160","天満橋交番","中央区","34.690125","135.5160111"
"http://data.city.osaka.lg.jp/linkeddata/resource/1162","上町交番","中央区","34.6781971","135.5252359"
"http://data.city.osaka.lg.jp/linkeddata/resource/1164","城見交番","中央区","34.6918139","135.5312557"
"http://data.city.osaka.lg.jp/linkeddata/resource/1165","西心斎橋交番","中央区","34.671967","135.4980473"
"http://data.city.osaka.lg.jp/linkeddata/resource/1166","道頓堀交番","中央区","34.669328","135.5032923"
"http://data.city.osaka.lg.jp/linkeddata/resource/1167","長堀交番","中央区","34.674869","135.5093438"
"http://data.city.osaka.lg.jp/linkeddata/resource/1168","戎橋交番","中央区","34.6688999","135.501044"
"http://data.city.osaka.lg.jp/linkeddata/resource/1170","東平交番","中央区","34.668242","135.5184938"
"http://data.city.osaka.lg.jp/linkeddata/resource/1175","大阪府警察本部","中央区","34.6840721","135.5209469"
"http://data.city.osaka.lg.jp/linkeddata/resource/1379","大隅交番","東淀川区","34.7504611","135.5469471"
"http://data.city.osaka.lg.jp/linkeddata/resource/1559","相川警ら連絡所","東淀川区","34.7579561","135.5341858"
"http://data.city.osaka.lg.jp/linkeddata/resource/1730","三明町交番","阿倍野区","34.6434609","135.5194418"
"http://data.city.osaka.lg.jp/linkeddata/resource/1731","金塚交番","阿倍野区","34.6447081","135.5097777"
"http://data.city.osaka.lg.jp/linkeddata/resource/1732","聖天山公園交番","阿倍野区","34.6356832","135.5043582"
"http://data.city.osaka.lg.jp/linkeddata/resource/1733","高松交番","阿倍野区","34.6437392","135.5241081"
"http://data.city.osaka.lg.jp/linkeddata/resource/1736","西田辺交番","阿倍野区","34.621611","135.5161108"
"http://data.city.osaka.lg.jp/linkeddata/resource/1737","阿部野橋交番","阿倍野区","34.6456171","135.5135169"
"http://data.city.osaka.lg.jp/linkeddata/resource/1816","淡路駅前交番","東淀川区","34.738533","135.5177669"
"http://data.city.osaka.lg.jp/linkeddata/resource/1818","柴島警ら連絡所","東淀川区","34.726361","135.5122388"
"http://data.city.osaka.lg.jp/linkeddata/resource/1819","新大阪駅東交番","東淀川区","34.7322389","135.5032997"
"http://data.city.osaka.lg.jp/linkeddata/resource/1820","崇禅寺駅前交番","東淀川区","34.7313031","135.5099421"
"http://data.city.osaka.lg.jp/linkeddata/resource/1965","大阪水上警察署","港区","34.6527081","135.4291442"
"http://data.city.osaka.lg.jp/linkeddata/resource/2638","浪速警察署","浪速区","34.6547469","135.5059138"
"http://data.city.osaka.lg.jp/linkeddata/resource/2691","桜川交番","浪速区","34.6681999","135.4879688"
"http://data.city.osaka.lg.jp/linkeddata/resource/2692","日本橋東交番","浪速区","34.6582831","135.5073138"
"http://data.city.osaka.lg.jp/linkeddata/resource/2694","浪速町交番","浪速区","34.655528","135.4885442"
"http://data.city.osaka.lg.jp/linkeddata/resource/2695","恵美須交番","浪速区","34.6511921","135.5031919"
"http://data.city.osaka.lg.jp/linkeddata/resource/2696","新世界交番","浪速区","34.6493169","135.5057063"
"http://data.city.osaka.lg.jp/linkeddata/resource/273","大淀警察署","北区","34.7101609","135.495733"
"http://data.city.osaka.lg.jp/linkeddata/resource/274","曽根崎警察署","北区","34.7016498","135.4997532"
"http://data.city.osaka.lg.jp/linkeddata/resource/2827","千林交番","旭区","34.7246278","135.5511081"
"http://data.city.osaka.lg.jp/linkeddata/resource/2828","大宮交番","旭区","34.7209561","135.5475218"
"http://data.city.osaka.lg.jp/linkeddata/resource/2829","新森交番","旭区","34.718525","135.5552219"
"http://data.city.osaka.lg.jp/linkeddata/resource/2898","上本町交番","天王寺区","34.664936","135.5206437"
"http://data.city.osaka.lg.jp/linkeddata/resource/2901","天王寺駅前交番","天王寺区","34.6485358","135.5129139"
"http://data.city.osaka.lg.jp/linkeddata/resource/2902","舟橋町交番","天王寺区","34.6671692","135.5293531"
"http://data.city.osaka.lg.jp/linkeddata/resource/2994","都島警察署","都島区","34.7095111","135.5295108"
"http://data.city.osaka.lg.jp/linkeddata/resource/3172","北田辺交番","東住吉区","34.6333778","135.526483"
"http://data.city.osaka.lg.jp/linkeddata/resource/3175","東部市場前交番","東住吉区","34.641308","135.5390637"
"http://data.city.osaka.lg.jp/linkeddata/resource/3177","湯里交番","東住吉区","34.6153609","135.5365062"
"http://data.city.osaka.lg.jp/linkeddata/resource/3182","白鷺警ら連絡所","東住吉区","34.6302472","135.5421784"
"http://data.city.osaka.lg.jp/linkeddata/resource/3533","福島警察署","福島区","34.6914162","135.4725286"
"http://data.city.osaka.lg.jp/linkeddata/resource/3648","歌島交番","西淀川区","34.713636","135.4656062"
"http://data.city.osaka.lg.jp/linkeddata/resource/3650","西淀川警察署","西淀川区","34.7116249","135.4533529"
"http://data.city.osaka.lg.jp/linkeddata/resource/3652","大和田交番","西淀川区","34.7063752","135.4457417"
"http://data.city.osaka.lg.jp/linkeddata/resource/3655","佃交番","西淀川区","34.7128921","135.4450532"
"http://data.city.osaka.lg.jp/linkeddata/resource/3844","大正警察署","大正区","34.647264","135.4713498"
"http://data.city.osaka.lg.jp/linkeddata/resource/4121","放出大橋交番","鶴見区","34.6958448","135.5643066"
"http://data.city.osaka.lg.jp/linkeddata/resource/4122","今津交番","鶴見区","34.6921001","135.5732059"
"http://data.city.osaka.lg.jp/linkeddata/resource/4124","緑交番","鶴見区","34.7090189","135.562567"
"http://data.city.osaka.lg.jp/linkeddata/resource/4125","茨田交番","鶴見区","34.7049661","135.5824476"
"http://data.city.osaka.lg.jp/linkeddata/resource/4127","茨田北交番","鶴見区","34.711039","135.586203"
"http://data.city.osaka.lg.jp/linkeddata/resource/440","住吉警察署・長居交番","住吉区","34.6116451","135.5127718"
"http://data.city.osaka.lg.jp/linkeddata/resource/4408","鴫野東交番","城東区","34.6907938","135.5475467"
"http://data.city.osaka.lg.jp/linkeddata/resource/4409","中浜交番","城東区","34.685894","135.5430387"
"http://data.city.osaka.lg.jp/linkeddata/resource/4410","諏訪交番","城東区","34.6817078","135.5572283"
"http://data.city.osaka.lg.jp/linkeddata/resource/4788","西警察署","西区","34.682017","135.4812443"
"http://data.city.osaka.lg.jp/linkeddata/resource/4791","西本町交番","西区","34.6821935","135.4979563"
"http://data.city.osaka.lg.jp/linkeddata/resource/4794","九条交番","西区","34.6755221","135.4737719"
"http://data.city.osaka.lg.jp/linkeddata/resource/4796","堀江交番","西区","34.6724347","135.4951098"
"http://data.city.osaka.lg.jp/linkeddata/resource/482","住吉警察署・墨江交番","住吉区","34.6094","135.4927443"
"http://data.city.osaka.lg.jp/linkeddata/resource/4883","西成警察署","西成区","34.6459892","135.5011081"
"http://data.city.osaka.lg.jp/linkeddata/resource/4891","天下茶屋北交番","西成区","34.6421861","135.5003609"
"http://data.city.osaka.lg.jp/linkeddata/resource/4894","鶴見橋交番","西成区","34.6460501","135.4863222"
"http://data.city.osaka.lg.jp/linkeddata/resource/4896","千本交番","西成区","34.630422","135.4864833"
"http://data.city.osaka.lg.jp/linkeddata/resource/4897","中津守交番","西成区","34.6408639","135.484142"
"http://data.city.osaka.lg.jp/linkeddata/resource/4898","太子交番","西成区","34.6492308","135.5038643"
"http://data.city.osaka.lg.jp/linkeddata/resource/4900","飛田交番","西成区","34.6440669","135.5033253"
"http://data.city.osaka.lg.jp/linkeddata/resource/4901","萩之茶屋交番","西成区","34.6456969","135.4987581"
"http://data.city.osaka.lg.jp/linkeddata/resource/57","体育会館前交番","浪速区","34.662756","135.4994641"
"http://data.city.osaka.lg.jp/linkeddata/resource/625","住之江警察署","住之江区","34.6091531","135.4689749"
"http://data.city.osaka.lg.jp/linkeddata/resource/668","東淀川警察署","東淀川区","34.7417441","135.5338921"
"http://data.city.osaka.lg.jp/linkeddata/resource/68","阿倍野警察署","阿倍野区","34.6379611","135.5099973"
"http://data.city.osaka.lg.jp/linkeddata/resource/75","港警察署","港区","34.6633781","135.462383"
"http://data.city.osaka.lg.jp/linkeddata/resource/8552","千鳥橋交番","此花区","34.6852081","135.4585003"
"http://data.city.osaka.lg.jp/linkeddata/resource/8554","酉島交番","此花区","34.6824709","135.4367541"
"http://data.city.osaka.lg.jp/linkeddata/resource/8561","南港コスモ交番","住之江区","34.6423501","135.4135567"
"http://data.city.osaka.lg.jp/linkeddata/resource/8565","生野東交番","生野区","34.646188","135.5333632"
"http://data.city.osaka.lg.jp/linkeddata/resource/8567","巽西交番","生野区","34.6532886","135.547065"
"http://data.city.osaka.lg.jp/linkeddata/resource/8568","巽東交番","生野区","34.6476848","135.5538778"
"http://data.city.osaka.lg.jp/linkeddata/resource/8572","腹見交番","生野区","34.6569689","135.561584"
"http://data.city.osaka.lg.jp/linkeddata/resource/8576","千島交番","大正区","34.6524879","135.4718099"
"http://data.city.osaka.lg.jp/linkeddata/resource/8580","神路交番","東成区","34.6743991","135.5541547"
"http://data.city.osaka.lg.jp/linkeddata/resource/8581","新橋通交番","東成区","34.6655677","135.5416724"
"http://data.city.osaka.lg.jp/linkeddata/resource/8582","新道橋交番","東成区","34.670338","135.5519435"
"http://data.city.osaka.lg.jp/linkeddata/resource/8586","海老江交番","福島区","34.6975383","135.4714987"
"http://data.city.osaka.lg.jp/linkeddata/resource/8590","野田阪神交番","福島区","34.694296","135.4762202"
"http://data.city.osaka.lg.jp/linkeddata/resource/8592","弁天三丁目交番","港区","34.6667229","135.4549342"
"http://data.city.osaka.lg.jp/linkeddata/resource/8593","弁天町駅前交番","港区","34.6678932","135.4615031"
"http://data.city.osaka.lg.jp/linkeddata/resource/8597","高見交番","此花区","34.6916292","135.4583945"
"http://data.city.osaka.lg.jp/linkeddata/resource/8600","東三国交番","淀川区","34.746951","135.4965071"
"http://data.city.osaka.lg.jp/linkeddata/resource/8601","三国本町交番","淀川区","34.7365129","135.4877182"
"http://data.city.osaka.lg.jp/linkeddata/resource/8602","池島交番","港区","34.6545947","135.4481941"
"http://data.city.osaka.lg.jp/linkeddata/resource/8604","北加賀屋交番","住之江区","34.6221651","135.4756455"
"http://data.city.osaka.lg.jp/linkeddata/resource/8609","加美北交番","平野区","34.635593","135.563591"
"http://data.city.osaka.lg.jp/linkeddata/resource/8610","加美交番","平野区","34.626199","135.5643861"
"http://data.city.osaka.lg.jp/linkeddata/resource/8611","加美南交番","平野区","34.6218191","135.5722883"
"http://data.city.osaka.lg.jp/linkeddata/resource/8616","西喜連交番","平野区","34.6126831","135.5440547"
"http://data.city.osaka.lg.jp/linkeddata/resource/8617","平野駅前交番","平野区","34.6311201","135.55129"
"http://data.city.osaka.lg.jp/linkeddata/resource/8618","平野公園交番","平野区","34.623288","135.5587058"
"http://data.city.osaka.lg.jp/linkeddata/resource/8620","阪急東通交番","北区","34.7030541","135.5005482"
"http://data.city.osaka.lg.jp/linkeddata/resource/8621","大淀南交番","北区","34.702035","135.4845503"
"http://data.city.osaka.lg.jp/linkeddata/resource/8623","天神橋七丁目交番","北区","34.7116349","135.511747"
"http://data.city.osaka.lg.jp/linkeddata/resource/8625","扇町公園交番","北区","34.7037723","135.5077073"
"http://data.city.osaka.lg.jp/linkeddata/resource/8629","曽根崎二丁目交番","北区","34.6991462","135.5005792"
"http://data.city.osaka.lg.jp/linkeddata/resource/8630","天神橋五丁目交番","北区","34.7076638","135.5120421"
"http://data.city.osaka.lg.jp/linkeddata/resource/8634","南森町交番","北区","34.6978681","135.510442"
"http://data.city.osaka.lg.jp/linkeddata/resource/8635","渡辺橋交番","北区","34.6948381","135.4954567"
"http://data.city.osaka.lg.jp/linkeddata/resource/8636","加島交番","淀川区","34.7290182","135.457774"
"http://data.city.osaka.lg.jp/linkeddata/resource/8640","十三東交番","淀川区","34.7190289","135.483533"
"http://data.city.osaka.lg.jp/linkeddata/resource/8641","田川交番","淀川区","34.7225062","135.4724978"
"http://data.city.osaka.lg.jp/linkeddata/resource/8643","西中島交番","淀川区","34.725815","135.5000281"
"http://data.city.osaka.lg.jp/linkeddata/resource/868","安土町交番","中央区","34.6845441","135.5027917"
"http://data.city.osaka.lg.jp/linkeddata/resource/95080","城東警察署","城東区","34.700373","135.544118"
"http://data.city.osaka.lg.jp/linkeddata/resource/1169","高津交番","中央区","34.6665308","135.5103221"
"http://data.city.osaka.lg.jp/linkeddata/resource/1734","阪南町交番","阿倍野区","34.6309859","135.5155388"
"http://data.city.osaka.lg.jp/linkeddata/resource/2830","高殿交番","旭区","34.7177441","135.545797"
"http://data.city.osaka.lg.jp/linkeddata/resource/363","住吉警察署・杉本町駅前交番","住吉区","34.594114","135.5029642"
"http://data.city.osaka.lg.jp/linkeddata/resource/3657","福大野交番","西淀川区","34.6992078","135.441411"
"http://data.city.osaka.lg.jp/linkeddata/resource/480","住吉警察署・南住吉交番","住吉区","34.60235","135.5020998"
"http://data.city.osaka.lg.jp/linkeddata/resource/8564","生野西交番","生野区","34.6473501","135.5266548"
"http://data.city.osaka.lg.jp/linkeddata/resource/8569","巽南交番","生野区","34.6425197","135.5505576"
"http://data.city.osaka.lg.jp/linkeddata/resource/8585","東小橋交番","東成区","34.6663686","135.5326719"
"http://data.city.osaka.lg.jp/linkeddata/resource/8599","野中交番","淀川区","34.7263751","135.4826719"
"http://data.city.osaka.lg.jp/linkeddata/resource/8603","市岡元町三丁目交番","港区","34.6659349","135.4641738"
"http://data.city.osaka.lg.jp/linkeddata/resource/8622","さざなみ交番","北区","34.7130379","135.5163749"
"http://data.city.osaka.lg.jp/linkeddata/resource/8633","大江橋交番","北区","34.6951686","135.5014698"
"http://data.city.osaka.lg.jp/linkeddata/resource/1155","千日前交番","中央区","34.6655892","135.5039997"
"http://data.city.osaka.lg.jp/linkeddata/resource/1156","北浜交番","中央区","34.6920081","135.5025943"
"http://data.city.osaka.lg.jp/linkeddata/resource/1157","平野町交番","中央区","34.6876502","135.5093438"
"http://data.city.osaka.lg.jp/linkeddata/resource/1159","南久宝寺町交番","中央区","34.6790558","135.5105862"
"http://data.city.osaka.lg.jp/linkeddata/resource/1161","南大江交番","中央区","34.680281","135.5168169"
"http://data.city.osaka.lg.jp/linkeddata/resource/1163","森ノ宮警ら（連）","中央区","34.6779282","135.5330782"
"http://data.city.osaka.lg.jp/linkeddata/resource/1382","豊里交番","東淀川区","34.738908","135.5458576"
"http://data.city.osaka.lg.jp/linkeddata/resource/1383","上新庄交番","東淀川区","34.748583","135.528236"
"http://data.city.osaka.lg.jp/linkeddata/resource/1384","菅原交番","東淀川区","34.7382809","135.5270078"
"http://data.city.osaka.lg.jp/linkeddata/resource/1534","住吉警察署・我孫子交番","住吉区","34.5969329","135.5123689"
"http://data.city.osaka.lg.jp/linkeddata/resource/1735","晴明丘交番","阿倍野区","34.6266832","135.5051356"
"http://data.city.osaka.lg.jp/linkeddata/resource/1817","淡路交番","東淀川区","34.7388999","135.512794"
"http://data.city.osaka.lg.jp/linkeddata/resource/2318","平野警察署","平野区","34.6097073","135.5480715"
"http://data.city.osaka.lg.jp/linkeddata/resource/2483","淀川警察署","淀川区","34.723228","135.4814363"
"http://data.city.osaka.lg.jp/linkeddata/resource/2693","大国交番","浪速区","34.656622","135.4942359"
"http://data.city.osaka.lg.jp/linkeddata/resource/2697","ＪＲなんば駅前交番","浪速区","34.6667861","135.495064"
